text;;;
ICE CREAM SOCIAL LIMITED;Isaac James NORMAN;24-Aug-17;NZBODYMECHANIC LIMITED
ICE CREAM SOCIAL LIMITED;Heidi TUKUAFU;24-Aug-17;
text;;;
CHICKEN MADNESS;David KO;9-Nov-12;CHICKEN MADNESS LIMITED
text;;;
PWC LIMITED;Peter Mathew FRANICH;1-Dec-99;
text;;;
XERO LIMITED;Rod DRURY;6-Jul-06;RODANNA INVESTMENTS LIMITED,ARANUI CONSULTING LIMITED
XERO LIMITED;Lee HATTON;10-Apr-14;THE EXECUTIVE CONNECTION LIMITED,PICA LIMITED
XERO LIMITED;Dale Jane MURRAY;13-Apr-18;
XERO LIMITED;Susan Ruth PETERSON;22-Feb-17;ORGANIC INITIATIVE LIMITED,PROPERTY FOR INDUSTRY LIMITED,VISTA GROUP INTERNATIONAL LIMITED,P.F.I. PROPERTY NO. 1 LIMITED,TRUSTPOWER LIMITED,ASB BANK LIMITED
XERO LIMITED;Graham SMITH;25-Feb-15;SYNERGY BROKERAGE LIMITED,SMITH TRUST LIMITED,THE GIBSON GROUP LIMITED,GIBSON GROUP TOUCHCITY LIMITED,GIBSON INTERNATIONAL LIMITED,TX2 INVESTMENTS LIMITED,INNOVATIVE TECHNOLOGIES & TRAILERS LIMITED,INNOVATIVE MAINTENANCE LIMITED,DPMT INVESTMENTS LIMITED,RDGB INVESTMENTS LIMITED,NEW ZEALAND LOCAL AUTHORITY NOMINEES LIMITED,ALBURY RIDGE COMPANY LIMITED,PRINCE & SMITH HOLDINGS LIMITED,PANELTECH CONTRACTORS LIMITED,HEAD OFFICE LIMITED,MWENI HOLDINGS LIMITED,TOWN & COUNTRY BUILDERS LIMITED,BROAD OAKS FARMS LIMITED,ALL ROUND MAINTENANCE SERVICES LIMITED,NORTH HARBOUR HIRE LIMITED,MOVE TO LIVE PHYSIOTHERAPY LIMITED,KEYMAN LIMITED,KEYMAN INSURANCE LIMITED,PALAZZO PROPERTIES LIMITED
XERO LIMITED;David Ingle THODEY;27-Jun-19;
XERO LIMITED;Andrew Craig WINKLER;21-May-09;
text;;;
TAXLAB LIMITED;Karl FARRAND;3-May-10;TAXLAB HOLDINGS LIMITED
TAXLAB LIMITED;Allen James KNIGHT;3-May-10;TAXLAB HOLDINGS LIMITED
text;;;
UBER;Hayden SIMON;28-Nov-11;UBER LIMITED,NOSE KNOWS TRUSTEES LIMITED,XARA-LEIGH FUTURES LIMITED,SQUISH SQUASH LIMITED,DTSH HOLDINGS LIMITED,ZAMAXOLL LIMITED,SAMSS RESIDENTIAL LIMITED,HAYDEN LAW LIMITED,SIMON HAYDEN TRUSTEE CO LIMITED,VIVID SOLUTIONS LIMITED,UBER GROUP LIMITED,EWE BAA LIMITED,POISSON LIMITED,PEGASUS HEALTH,PEGASUS HEALTH MEMBERSHIP LIMITED
text;;;
THE WAREHOUSE LIMITED;Nicholas Mark GRAYSTON;31-Mar-17;THE WAREHOUSE GROUP INVESTMENTS LIMITED
THE WAREHOUSE LIMITED;Jonathan ORAM;22-Jul-19;LANTAU LIMITED,KOTEWALL TRUSTEE LIMITED,ACACIA ADVISORY LIMITED,TWGI OPERATIONS LIMITED
THE WAREHOUSE LIMITED;Keith Raymond SMITH;2-Sep-89;EASTERN BAY ORCHARDS LIMITED,MERCYASCOT PROPERTIES LIMITED,THE WAREHOUSE MANAGEMENT TRUSTEE COMPANY NO.2 LIMITED,COMPUSMITHS LIMITED,ENTERPRISE GROUP HOLDINGS LIMITED,TWP NO.6 LIMITED,VEHICLE IMPORTS LIMITED,ASMUSS INVESTMENTS LIMITED,ASMUSS PROPERTIES LIMITED,ENTERPRISE NO. 2 LIMITED,DRIVELINE LEASING LIMITED,ASMUSS BROOKING LIMITED,THE WAREHOUSE MANAGEMENT TRUSTEE COMPANY LIMITED,ASMUSS PLASTIC SYSTEMS LIMITED,JAMES RAYMOND HOLDINGS LIMITED,GOODMAN,MERCURY NZ LIMITED,ASMUSS WATER SYSTEMS LIMITED,CFS FINANCE LIMITED,SALISBURY INVESTMENTS,ENTERPRISE,SQUID ENTERPRISES NEW ZEALAND LIMITED,ENTERPRISE GROUP TRUSTEES LIMITED,ENTERPRISE MOTOR GROUP LIMITED,ENTERPRISE MOTOR GROUP
THE WAREHOUSE LIMITED;Mark David YEOMAN;31-Mar-17;BOYE DEVELOPMENTS LIMITED,TWP NO.6 LIMITED,M.D.Y. TRUSTEE LIMITED,DINERS CLUB,THE WAREHOUSE GROUP INVESTMENTS LIMITED
text;;;
INFOSYS;Parthasarathy BHAGAVATHULA;9-Sep-94;CREO HOLDINGS LIMITED,INZEAL LIMITED,SLE HOLDINGS LIMITED,ADDO HOLDINGS LIMITED
INFOSYS;Puthenpurayil GOVINDAN;9-Sep-94;
INFOSYS;Sudhir MOTWANI;9-Sep-94;CIRCINI INVESTMENTS LIMITED,CIRCINI LIMITED
INFOSYS;Dharmapalan SREEKUMAR;9-Sep-94;TECDOC LIMITED,INDENZA LIMITED
text;;;
ANZ LIMITED;Eun Kyung HONG;11-Jul-08;EK HOLDINGS LIMITED
text;;;
DOG WITH TWO TAILS LIMITED;Christopher Roland WILSON;1-Oct-13;
text;;;
RUGBY INTELLIGENCE LIMITED;Gregory Michael DOOLAN;13-Apr-18;AOTEAROA PURE HONEY LIMITED
text;;;
COOKING SHOULD BE FUN AUCKLAND;Graham Harold BLOXHAM;4-Jul-12;HOUSING SHOULD BE AFFORDABLE LIMITED,COOKING SHOULD BE FUN AUCKLAND LIMITED,COOKING SHOULD BE FUN WELLINGTON LIMITED
text;;;
CHILDS CREEK LIMITED;Blair Lester CHILDS;3-Apr-19;
CHILDS CREEK LIMITED;Nicola Louise CHILDS;3-Apr-19;NICLOU TRUSTEES LIMITED
text;;;
UNIVERSITY BOOKSHOP LIMITED;Robert Victor BROWNE;8-Mar-13;CORPORATE JET SERVICES LIMITED,BRETTON MARKETING LIMITED,CLAUSE THREE LIMITED,SONNY ELEGANT KNITWEAR MANAGEMENT LIMITED,DENNIS THOMPSON INTERNATIONAL LIMITED,CORPORATE FLIGHT SERVICES LIMITED,BROWNES CA LIMITED
UNIVERSITY BOOKSHOP LIMITED;Michael Thomas FERRAND;27-Apr-05;MISSEN BUSINESS INVESTMENTS LIMITED,REDIT PUBLISHING LIMITED,CLARITY ADVISORY LIMITED,TARPAULIN MAKERS,BURKERT NEW ZEALAND LIMITED,LABOR DURUS TRUSTEES LIMITED,GREENSTONE GROUP LIMITED,BABBAGE CONSULTANTS LIMITED,BABBAGE HOLDINGS LIMITED,MISSEN BUSINESS SOLUTIONS LIMITED,PLUMBING PLUS WAIKATO LIMITED
UNIVERSITY BOOKSHOP LIMITED;Kenneth Russell MCINTYRE;14-Dec-09;
UNIVERSITY BOOKSHOP LIMITED;Michael Patrick MOYNAHAN;12-Feb-14;PACIFIC SAFETY INTERNATIONAL LIMITED,M P AND K P MOYNAHAN TRUST LIMITED,E WASTE SOLUTIONS LIMITED
text;;;
SPCA AOTEAROA LIMITED;Gordon TRAINER;30-Jun-14;CUPAR LIMITED,ECOBOARD LIMITED,BLUE BOX STORAGE LIMITED,LOMOND TRUSTEES LIMITED,PLANTS DIRECT LIMITED,LOMOND GROUP LIMITED,BUCKHAVEN INVESTMENTS LIMITED,LOMOND TAXATION SERVICES LIMITED,BLUE BOX MAINLAND LIMITED,CONTAINERTECH GROUP LIMITED,TANOA TRUSTEE LIMITED,AINMHITHE PROPERTIES LIMITED,DOUBLE L TRUSTEE COMPANY LIMITED,TRIO TRUSTEE COMPANY LIMITED,ORAMI TRUSTEE COMPANY LIMITED,BLUE BOX AUCKLAND LIMITED,CONTAINERTECH ALPHA LIMITED,KLEENTEK NZ LIMITED,LIFESTYLES BY NATURE LIMITED,GOLF NEW ZEALAND LIMITED,WALLACE GROUP GP LIMITED
text;;;
RESTAURANT BRANDS LIMITED;Mahmoud Mohammed ALHARDAN;11-Mar-14;C TOWN LIMITED
RESTAURANT BRANDS LIMITED;Abdul Majid ALSADDIK;11-Mar-14;
